log_file,execution_time,with_adept,NUMBER_OF_EVENTS,NUMBER_OF_THREADS,PARTICLES_PER_EVENT,throughput,event_loop_time,time_per_event
B2ChamberTracker/test_runs/004_2025-07-28/adept_simulation_PARTICLES_PER_EVENT=1_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,30.19763207435608,True,1000,1,1,61.24,16330000000.0,0.01633
B2ChamberTracker/test_runs/004_2025-07-28/geant4_simulation_PARTICLES_PER_EVENT=1_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,4.626340866088867,False,1000,1,1,3107.0,321900000.0,0.0003219
B2ChamberTracker/test_runs/004_2025-07-28/adept_simulation_PARTICLES_PER_EVENT=1_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,6.058762788772583,True,1000,32,1,2697.0,370800000.0,0.0003708
B2ChamberTracker/test_runs/004_2025-07-28/geant4_simulation_PARTICLES_PER_EVENT=1_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,4.8948187828063965,False,1000,32,1,25450.0,39300000.0,3.93e-05
B2ChamberTracker/test_runs/004_2025-07-28/adept_simulation_PARTICLES_PER_EVENT=10_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,24.513953924179077,True,1000,1,10,50.88,19660000000.0,0.01966
B2ChamberTracker/test_runs/004_2025-07-28/geant4_simulation_PARTICLES_PER_EVENT=10_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,5.80511474609375,False,1000,1,10,602.8,1659000000.0,0.001659
B2ChamberTracker/test_runs/004_2025-07-28/adept_simulation_PARTICLES_PER_EVENT=10_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,6.242806434631348,True,1000,32,10,1918.0,521400000.0,0.0005214
B2ChamberTracker/test_runs/004_2025-07-28/geant4_simulation_PARTICLES_PER_EVENT=10_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,4.978619813919067,False,1000,32,10,8923.0,112100000.0,0.0001121
B2ChamberTracker/test_runs/004_2025-07-28/adept_simulation_PARTICLES_PER_EVENT=100_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,29.598344326019287,True,1000,1,100,40.22,24860000000.0,0.02486
B2ChamberTracker/test_runs/004_2025-07-28/geant4_simulation_PARTICLES_PER_EVENT=100_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,18.677531242370605,False,1000,1,100,68.53,14590000000.0,0.01459
B2ChamberTracker/test_runs/004_2025-07-28/adept_simulation_PARTICLES_PER_EVENT=100_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,6.889251232147217,True,1000,32,100,901.1,1110000000.0,0.00111
B2ChamberTracker/test_runs/004_2025-07-28/geant4_simulation_PARTICLES_PER_EVENT=100_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,5.779752969741821,False,1000,32,100,1094.0,913700000.0,0.0009137
B2ChamberTracker/test_runs/004_2025-07-28/adept_simulation_PARTICLES_PER_EVENT=1000_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,38.66892910003662,True,1000,1,1000,29.48,33920000000.0,0.03392
B2ChamberTracker/test_runs/004_2025-07-28/geant4_simulation_PARTICLES_PER_EVENT=1000_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,150.23312044143677,False,1000,1,1000,6.847,146000000000.0,0.146
B2ChamberTracker/test_runs/004_2025-07-28/adept_simulation_PARTICLES_PER_EVENT=1000_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,8.533564329147339,True,1000,32,1000,358.1,2792000000.0,0.002792
B2ChamberTracker/test_runs/004_2025-07-28/geant4_simulation_PARTICLES_PER_EVENT=1000_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,14.046165466308594,False,1000,32,1000,109.4,9142000000.0,0.009142
B2ChamberTracker/test_runs/004_2025-07-28/adept_simulation_PARTICLES_PER_EVENT=10000_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,185.15867233276367,True,1000,1,10000,5.542,180400000000.0,0.1804
B2ChamberTracker/test_runs/004_2025-07-28/geant4_simulation_PARTICLES_PER_EVENT=10000_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,1453.9111876487732,False,1000,1,10000,0.6898,1450000000000.0,1.45
B2ChamberTracker/test_runs/004_2025-07-28/adept_simulation_PARTICLES_PER_EVENT=10000_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,8.099188804626465,True,1000,32,10000,,,
B2ChamberTracker/test_runs/004_2025-07-28/geant4_simulation_PARTICLES_PER_EVENT=10000_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,99.78051042556763,False,1000,32,10000,10.56,94670000000.0,0.09467
