log_file,execution_time,with_adept,PARTICLES_PER_EVENT,NUMBER_OF_THREADS,NUMBER_OF_EVENTS,time_per_event,event_loop_time,throughput
B2ChamberTracker/test_runs/006_2025-08-06/adept_simulation_PARTICLES_PER_EVENT=1_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,25.584219932556152,True,1,1,1000,0.01771,17710000000.0,56.47
B2ChamberTracker/test_runs/006_2025-08-06/geant4_simulation_PARTICLES_PER_EVENT=1_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,4.250424385070801,False,1,1,1000,0.0003183,318300000.0,3142.0
B2ChamberTracker/test_runs/006_2025-08-06/adept_simulation_PARTICLES_PER_EVENT=1_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,8.642835855484009,True,1,32,1000,0.0003632,363200000.0,2753.0
B2ChamberTracker/test_runs/006_2025-08-06/geant4_simulation_PARTICLES_PER_EVENT=1_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,4.890576362609863,False,1,32,1000,3.759e-05,37590000.0,26600.0
B2ChamberTracker/test_runs/006_2025-08-06/adept_simulation_PARTICLES_PER_EVENT=10_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,28.130166053771973,True,10,1,1000,0.02054,20540000000.0,48.68
B2ChamberTracker/test_runs/006_2025-08-06/geant4_simulation_PARTICLES_PER_EVENT=10_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,5.820110082626343,False,10,1,1000,0.001678,1678000000.0,596.1
B2ChamberTracker/test_runs/006_2025-08-06/adept_simulation_PARTICLES_PER_EVENT=10_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,8.795708417892456,True,10,32,1000,0.0005188,518800000.0,1928.0
B2ChamberTracker/test_runs/006_2025-08-06/geant4_simulation_PARTICLES_PER_EVENT=10_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,4.845346450805664,False,10,32,1000,0.0001149,114900000.0,8707.0
B2ChamberTracker/test_runs/006_2025-08-06/adept_simulation_PARTICLES_PER_EVENT=100_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,32.210164070129395,True,100,1,1000,0.02461,24610000000.0,40.63
B2ChamberTracker/test_runs/006_2025-08-06/geant4_simulation_PARTICLES_PER_EVENT=100_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,17.87165927886963,False,100,1,1000,0.01379,13790000000.0,72.52
B2ChamberTracker/test_runs/006_2025-08-06/adept_simulation_PARTICLES_PER_EVENT=100_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,10.079195022583008,True,100,32,1000,0.001117,1117000000.0,895.3
B2ChamberTracker/test_runs/006_2025-08-06/geant4_simulation_PARTICLES_PER_EVENT=100_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,5.660914659500122,False,100,32,1000,0.0009123,912300000.0,1096.0
B2ChamberTracker/test_runs/006_2025-08-06/adept_simulation_PARTICLES_PER_EVENT=1000_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,41.954487323760986,True,1000,1,1000,0.03436,34360000000.0,29.1
B2ChamberTracker/test_runs/006_2025-08-06/geant4_simulation_PARTICLES_PER_EVENT=1000_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,136.5593740940094,False,1000,1,1000,0.1325,132500000000.0,7.548
B2ChamberTracker/test_runs/006_2025-08-06/adept_simulation_PARTICLES_PER_EVENT=1000_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,11.722393274307251,True,1000,32,1000,0.002819,2819000000.0,354.8
B2ChamberTracker/test_runs/006_2025-08-06/geant4_simulation_PARTICLES_PER_EVENT=1000_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,13.948968648910522,False,1000,32,1000,0.009142,9142000000.0,109.4
B2ChamberTracker/test_runs/006_2025-08-06/adept_simulation_PARTICLES_PER_EVENT=10000_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,206.80113816261292,True,10000,1,1000,0.1992,199200000000.0,5.02
B2ChamberTracker/test_runs/006_2025-08-06/geant4_simulation_PARTICLES_PER_EVENT=10000_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,1457.491705417633,False,10000,1,1000,1.453,1453000000000.0,0.6881
B2ChamberTracker/test_runs/006_2025-08-06/adept_simulation_PARTICLES_PER_EVENT=10000_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,44.225120306015015,True,10000,32,1000,0.03382,33820000000.0,29.57
B2ChamberTracker/test_runs/006_2025-08-06/geant4_simulation_PARTICLES_PER_EVENT=10000_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,99.44226360321045,False,10000,32,1000,0.0944,94400000000.0,10.59
