log_file,execution_time,with_adept,NUMBER_OF_THREADS,PARTICLE_TYPE,PARTICLES_PER_EVENT,throughput,event_loop_time,time_per_event
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,20.02635955810547,True,1,electron,1,8.06,12410000000.0,0.1241
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,4.733070373535156,False,1,electron,1,138.1,723900000.0,0.007239
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,8.655500888824463,True,32,electron,1,161.4,619700000.0,0.006197
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,4.864271879196167,False,32,electron,1,1485.0,67350000.0,0.0006735
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,23.908436059951782,True,1,electron,10,5.915,16910000000.0,0.1691
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,11.331094026565552,False,1,electron,10,13.68,7308000000.0,0.07308
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,8.994524955749512,True,32,electron,10,102.4,976700000.0,0.009767
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,5.356135129928589,False,32,electron,10,185.1,540400000.0,0.005404
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,28.207374572753906,True,1,electron,100,4.746,21070000000.0,0.2107
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,71.1767189502716,False,1,electron,100,1.497,66780000000.0,0.6678
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,11.442404508590698,True,32,electron,100,39.46,2534000000.0,0.02534
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,10.240334510803223,False,32,electron,100,18.13,5517000000.0,0.05517
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,117.75918340682983,True,1,electron,1000,0.9032,110700000000.0,1.107
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,667.2070438861847,False,1,electron,1000,0.1508,663000000000.0,6.63
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,23.974077701568604,True,32,electron,1000,6.464,15470000000.0,0.1547
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,59.42181992530823,False,32,electron,1000,1.828,54700000000.0,0.547
