log_file,execution_time,with_adept,NUMBER_OF_THREADS,PARTICLES_PER_EVENT,PARTICLE_TYPE,event_loop_time,time_per_event,throughput
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,20.02635955810547,True,1,1,electron,12410000000.0,0.1241,8.06
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,4.733070373535156,False,1,1,electron,723900000.0,0.007239,138.1
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,8.655500888824463,True,32,1,electron,619700000.0,0.006197,161.4
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,4.864271879196167,False,32,1,electron,67350000.0,0.0006735,1485.0
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,23.908436059951782,True,1,10,electron,16910000000.0,0.1691,5.915
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,11.331094026565552,False,1,10,electron,7308000000.0,0.07308,13.68
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,8.994524955749512,True,32,10,electron,976700000.0,0.009767,102.4
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,5.356135129928589,False,32,10,electron,540400000.0,0.005404,185.1
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,28.207374572753906,True,1,100,electron,21070000000.0,0.2107,4.746
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,71.1767189502716,False,1,100,electron,66780000000.0,0.6678,1.497
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,11.442404508590698,True,32,100,electron,2534000000.0,0.02534,39.46
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,10.240334510803223,False,32,100,electron,5517000000.0,0.05517,18.13
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,117.75918340682983,True,1,1000,electron,110700000000.0,1.107,0.9032
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1.log,667.2070438861847,False,1,1000,electron,663000000000.0,6.63,0.1508
B4LayeredCalorimeter/test_runs/007_2025-06-09/adept_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,23.974077701568604,True,32,1000,electron,15470000000.0,0.1547,6.464
B4LayeredCalorimeter/test_runs/007_2025-06-09/geant4_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32.log,59.42181992530823,False,32,1000,electron,54700000000.0,0.547,1.828
