log_file,execution_time,with_adept,PARTICLES_PER_EVENT,PARTICLE_TYPE,NUMBER_OF_THREADS,NUMBER_OF_EVENTS,event_loop_time,throughput,time_per_event
B4LayeredCalorimeter/test_runs/010_2025-07-10/adept_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,158.56984734535217,True,1,electron,1,1000,121300000000.0,8.241,0.1213
B4LayeredCalorimeter/test_runs/010_2025-07-10/geant4_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,10.873765230178833,False,1,electron,1,1000,6861000000.0,145.7,0.006861
B4LayeredCalorimeter/test_runs/010_2025-07-10/adept_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,11.673797369003296,True,1,electron,32,1000,3953000000.0,253.0,0.003953
B4LayeredCalorimeter/test_runs/010_2025-07-10/geant4_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,5.10263466835022,False,1,electron,32,1000,456300000.0,2192.0,0.0004563
B4LayeredCalorimeter/test_runs/010_2025-07-10/adept_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,179.87609815597534,True,10,electron,1,1000,173000000000.0,5.78,0.173
B4LayeredCalorimeter/test_runs/010_2025-07-10/geant4_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,76.82645201683044,False,10,electron,1,1000,72780000000.0,13.74,0.07278
B4LayeredCalorimeter/test_runs/010_2025-07-10/adept_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,14.864060401916504,True,10,electron,32,1000,6662000000.0,150.1,0.006662
B4LayeredCalorimeter/test_runs/010_2025-07-10/geant4_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,9.180837392807007,False,10,electron,32,1000,4410000000.0,226.7,0.00441
B4LayeredCalorimeter/test_runs/010_2025-07-10/adept_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,216.7779552936554,True,100,electron,1,1000,209800000000.0,4.767,0.2098
B4LayeredCalorimeter/test_runs/010_2025-07-10/geant4_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,681.86461186409,False,100,electron,1,1000,677700000000.0,1.476,0.6777
B4LayeredCalorimeter/test_runs/010_2025-07-10/adept_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,27.70218539237976,True,100,electron,32,1000,19430000000.0,51.47,0.01943
B4LayeredCalorimeter/test_runs/010_2025-07-10/geant4_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,48.92228722572327,False,100,electron,32,1000,44160000000.0,22.64,0.04416
B4LayeredCalorimeter/test_runs/010_2025-07-10/adept_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,1073.3481197357178,True,1000,electron,1,1000,1066000000000.0,0.9379,1.066
B4LayeredCalorimeter/test_runs/010_2025-07-10/geant4_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,6537.477431058884,False,1000,electron,1,1000,6533000000000.0,0.1531,6.533
B4LayeredCalorimeter/test_runs/010_2025-07-10/adept_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,69.1209864616394,True,1000,electron,32,1000,,,
B4LayeredCalorimeter/test_runs/010_2025-07-10/geant4_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,448.81337308883667,False,1000,electron,32,1000,444000000000.0,2.252,0.444
