log_file,execution_time,with_adept,PARTICLES_PER_EVENT,NUMBER_OF_EVENTS,PARTICLE_TYPE,NUMBER_OF_THREADS,time_per_event,throughput,event_loop_time
B4LayeredCalorimeter/test_runs/011_2025-07-14/adept_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,163.7888708114624,True,1,1000,electron,1,0.1215,8.23,121500000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/geant4_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,11.213030338287354,False,1,1000,electron,1,0.007076,141.3,7076000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/adept_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,12.548793315887451,True,1,1000,electron,32,0.003975,251.6,3975000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/geant4_simulation_PARTICLES_PER_EVENT=1_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,5.115671157836914,False,1,1000,electron,32,0.0004565,2191.0,456500000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/adept_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,181.43456101417542,True,10,1000,electron,1,0.1739,5.752,173900000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/geant4_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,77.16770076751709,False,10,1000,electron,1,0.07311,13.68,73110000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/adept_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,15.37283730506897,True,10,1000,electron,32,0.006624,151.0,6624000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/geant4_simulation_PARTICLES_PER_EVENT=10_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,9.090498447418213,False,10,1000,electron,32,0.004424,226.0,4424000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/adept_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,219.61090803146362,True,100,1000,electron,1,0.212,4.717,212000000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/geant4_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,694.7539629936218,False,100,1000,electron,1,0.6906,1.448,690600000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/adept_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,29.16295599937439,True,100,1000,electron,32,0.01944,51.45,19440000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/geant4_simulation_PARTICLES_PER_EVENT=100_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,48.797844648361206,False,100,1000,electron,32,0.04408,22.69,44080000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/adept_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,1150.817029953003,True,1000,1000,electron,1,1.143,0.8748,1143000000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/geant4_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=1_NUMBER_OF_EVENTS=1000.log,7059.924118280411,False,1000,1000,electron,1,7.026,0.1423,7026000000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/adept_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,176.50945234298706,True,1000,1000,electron,32,0.1325,7.545,132500000000.0
B4LayeredCalorimeter/test_runs/011_2025-07-14/geant4_simulation_PARTICLES_PER_EVENT=1000_PARTICLE_TYPE=electron_NUMBER_OF_THREADS=32_NUMBER_OF_EVENTS=1000.log,445.76870226860046,False,1000,1000,electron,32,0.4409,2.268,440900000000.0
