Event ID,Chamber ID,# Hits,Energy [GeV],# Particles
1,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
1,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
1,ExternalDetectorEmbedder_Chamber_2SDet,1321,0.00922,100
1,ExternalDetectorEmbedder_Chamber_3SDet,2766,0.0201,100
1,ExternalDetectorEmbedder_Chamber_4SDet,2421,0.019,100
2,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_2SDet,1496,0.0106,100
2,ExternalDetectorEmbedder_Chamber_3SDet,2737,0.0204,100
2,ExternalDetectorEmbedder_Chamber_4SDet,2574,0.0191,100
3,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_2SDet,1128,0.00873,100
3,ExternalDetectorEmbedder_Chamber_3SDet,2493,0.0192,100
3,ExternalDetectorEmbedder_Chamber_4SDet,2284,0.0183,100
4,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_2SDet,1189,0.00922,100
4,ExternalDetectorEmbedder_Chamber_3SDet,2525,0.0195,100
4,ExternalDetectorEmbedder_Chamber_4SDet,2440,0.0192,100
5,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_2SDet,1253,0.00943,100
5,ExternalDetectorEmbedder_Chamber_3SDet,2506,0.019,100
5,ExternalDetectorEmbedder_Chamber_4SDet,2167,0.0178,100
6,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
6,ExternalDetectorEmbedder_Chamber_1SDet,131,0.000478,1
6,ExternalDetectorEmbedder_Chamber_2SDet,1360,0.00964,100
6,ExternalDetectorEmbedder_Chamber_3SDet,2632,0.0196,100
6,ExternalDetectorEmbedder_Chamber_4SDet,2231,0.0182,100
7,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
7,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
7,ExternalDetectorEmbedder_Chamber_2SDet,1120,0.00889,100
7,ExternalDetectorEmbedder_Chamber_3SDet,2527,0.0197,100
7,ExternalDetectorEmbedder_Chamber_4SDet,2238,0.019,100
8,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_2SDet,1038,0.00893,100
8,ExternalDetectorEmbedder_Chamber_3SDet,2610,0.0198,100
8,ExternalDetectorEmbedder_Chamber_4SDet,2282,0.0187,100
9,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_2SDet,1209,0.0094,100
9,ExternalDetectorEmbedder_Chamber_3SDet,2186,0.018,100
9,ExternalDetectorEmbedder_Chamber_4SDet,2604,0.02,100
10,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
10,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
10,ExternalDetectorEmbedder_Chamber_2SDet,1278,0.00932,100
10,ExternalDetectorEmbedder_Chamber_3SDet,2488,0.0193,100
10,ExternalDetectorEmbedder_Chamber_4SDet,2541,0.0199,100
