Event ID,Chamber ID,# Hits,Energy [GeV],# Particles
1,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
1,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
1,ExternalDetectorEmbedder_Chamber_2SDet,1182,0.00892,611
1,ExternalDetectorEmbedder_Chamber_3SDet,2413,0.0189,1156
1,ExternalDetectorEmbedder_Chamber_4SDet,2513,0.0191,1222
2,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_2SDet,1212,0.00932,612
2,ExternalDetectorEmbedder_Chamber_3SDet,2392,0.0182,1165
2,ExternalDetectorEmbedder_Chamber_4SDet,2408,0.0187,1166
3,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_2SDet,1379,0.00976,684
3,ExternalDetectorEmbedder_Chamber_3SDet,2621,0.0196,1264
3,ExternalDetectorEmbedder_Chamber_4SDet,2665,0.0202,1298
4,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_2SDet,1184,0.00907,607
4,ExternalDetectorEmbedder_Chamber_3SDet,2318,0.0186,1132
4,ExternalDetectorEmbedder_Chamber_4SDet,2449,0.019,1180
5,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_2SDet,1008,0.00833,519
5,ExternalDetectorEmbedder_Chamber_3SDet,2314,0.0183,1132
5,ExternalDetectorEmbedder_Chamber_4SDet,2513,0.0195,1226
6,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
6,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
6,ExternalDetectorEmbedder_Chamber_2SDet,1267,0.00943,635
6,ExternalDetectorEmbedder_Chamber_3SDet,2294,0.0187,1115
6,ExternalDetectorEmbedder_Chamber_4SDet,2676,0.02,1292
7,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
7,ExternalDetectorEmbedder_Chamber_1SDet,109,0.000414,47
7,ExternalDetectorEmbedder_Chamber_2SDet,1236,0.00936,627
7,ExternalDetectorEmbedder_Chamber_3SDet,2552,0.0194,1239
7,ExternalDetectorEmbedder_Chamber_4SDet,2454,0.0189,1202
8,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_2SDet,1402,0.00979,694
8,ExternalDetectorEmbedder_Chamber_3SDet,2745,0.0198,1319
8,ExternalDetectorEmbedder_Chamber_4SDet,2557,0.0196,1249
9,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_2SDet,1347,0.00961,682
9,ExternalDetectorEmbedder_Chamber_3SDet,2737,0.0198,1316
9,ExternalDetectorEmbedder_Chamber_4SDet,2422,0.0185,1177
10,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
10,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
10,ExternalDetectorEmbedder_Chamber_2SDet,1385,0.00986,696
10,ExternalDetectorEmbedder_Chamber_3SDet,2157,0.0176,1063
10,ExternalDetectorEmbedder_Chamber_4SDet,2764,0.0203,1319
